 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt     66   -0.2896195703588597E+02   -0.3581943691582710E+02   -0.3372720410766964E+02          1.0
 Anlyt     67   -0.2946198384398623E+02   -0.3733972392213525E+02   -0.3321399289258460E+02          1.0
 Anlyt     68   -0.2778980466372879E+02   -0.3719367248160154E+02   -0.3382412548616507E+02          1.0
 Anlyt     69   -0.3053934292011879E+02   -0.3358699518889888E+02   -0.2894362375170681E+02          1.0
 Anlyt     70   -0.3161551097446432E+02   -0.3267280597659593E+02   -0.2855301440065087E+02          1.0
 Anlyt     71   -0.3162967600000000E+02   -0.3146936800000000E+02   -0.2951548400000000E+02          1.0
 Anlyt     72   -0.3065522600000000E+02   -0.3090587700000000E+02   -0.2983495800000000E+02          1.0
 Anlyt     73   -0.2980279609239656E+02   -0.3313293509476834E+02   -0.2946461146883686E+02          1.0
 Anlyt     74   -0.3253999144909085E+02   -0.3320525218559796E+02   -0.2877648002795939E+02          1.0
 Anlyt     75   -0.3153370345334856E+02   -0.3214458768770717E+02   -0.2715267907232295E+02          1.0
 Anlyt     76   -0.3280639528666002E+02   -0.3140589899945911E+02   -0.2675235789099332E+02          1.0
 Anlyt     77   -0.3024862935965994E+02   -0.3135229139237548E+02   -0.2672758749339596E+02          1.0
 Anlyt     78   -0.3301400823233436E+02   -0.3118865021137094E+02   -0.2527715193909290E+02          1.0
 Anlyt     79   -0.3149193778301963E+02   -0.3303219976055254E+02   -0.2652141016210449E+02          1.0
 Anlyt     80   -0.3365137197924768E+02   -0.3202621154373384E+02   -0.2705123367851229E+02          1.0
 Anlyt     81   -0.3289527655370181E+02   -0.3045916126628214E+02   -0.2728516910042639E+02          1.0
 Anlyt     82   -0.3028074616144178E+02   -0.3036651921741563E+02   -0.2719161521901694E+02          1.0
 Anlyt     83   -0.2937071696229789E+02   -0.3189332298216550E+02   -0.2708065213542924E+02          1.0
 Anlyt     84   -0.3007975607515344E+02   -0.3119306213531020E+02   -0.2566258615181818E+02          1.0
 Anlyt     85   -0.3216209832813164E+02   -0.3060136977934577E+02   -0.2493444038495748E+02          1.0
 Anlyt     86   -0.3298903324475837E+02   -0.3216662027545880E+02   -0.2479647449649385E+02          1.0
 Anlyt     87   -0.3395746306368147E+02   -0.3066028495653964E+02   -0.2513995449503132E+02          1.0
 Anlyt     88   -0.3285237099985773E+02   -0.3111273838394037E+02   -0.2990432762492727E+02          1.0
 Anlyt     89   -0.3328888775396901E+02   -0.3027878143904907E+02   -0.3097335876334428E+02          1.0
 Anlyt     90   -0.3452133400000000E+02   -0.2944778600000000E+02   -0.3063752600000000E+02          1.0
 Anlyt     91   -0.3545539700000000E+02   -0.2991883600000000E+02   -0.2994534100000000E+02          1.0
 Anlyt     92   -0.3359965777578716E+02   -0.3164004401487636E+02   -0.2947582879639783E+02          1.0
 Anlyt     93   -0.3256306468138105E+02   -0.2948786013593326E+02   -0.3116236765102689E+02          1.0
 Anlyt     94   -0.3333873340756752E+02   -0.3109738586114584E+02   -0.3229234569506466E+02          1.0
 Anlyt     95   -0.3410495372170630E+02   -0.3187070346657762E+02   -0.3223769854137433E+02          1.0
 Anlyt     96   -0.3246576710771654E+02   -0.3174612369886883E+02   -0.3236424185072330E+02          1.0
 Anlyt     97   -0.3329670144350793E+02   -0.3036122307030574E+02   -0.3309508952682432E+02          1.0
 Anlyt     98   -0.3448310101513911E+02   -0.2814843763363195E+02   -0.3109310202739885E+02          1.0
 Anlyt     99   -0.3572009987919154E+02   -0.2732945953936324E+02   -0.3131789592463954E+02          1.0
 Anlyt    100   -0.3606119800000000E+02   -0.2728258000000000E+02   -0.3282742500000000E+02          1.0
 Anlyt    101   -0.3527671500000000E+02   -0.2667286200000000E+02   -0.3357755300000000E+02          1.0
 Anlyt    102   -0.3365186257529881E+02   -0.2795689552660341E+02   -0.3163389244656950E+02          1.0
 Anlyt    103   -0.3659313924296580E+02   -0.2782853971056300E+02   -0.3089739473321337E+02          1.0
 Anlyt    104   -0.3561662518968673E+02   -0.2599898930421124E+02   -0.3061246957715847E+02          1.0
 Anlyt    105   -0.3479393357419873E+02   -0.2546857352683147E+02   -0.3109198767791303E+02          1.0
 Anlyt    106   -0.3530127829424863E+02   -0.2606505527943424E+02   -0.2957117633200690E+02          1.0
 Anlyt    107   -0.3656617168895553E+02   -0.2546377163066185E+02   -0.3061433710746772E+02          1.0
 Anlyt    108   -0.3720190313680393E+02   -0.2790949381470805E+02   -0.3326602590180209E+02          1.0
 Anlyt    109   -0.3766220652749885E+02   -0.2809437035932724E+02   -0.3464686829377819E+02          1.0
 Anlyt    110   -0.3894404300000000E+02   -0.2730983400000000E+02   -0.3489845500000000E+02          1.0
 Anlyt    111   -0.3956055200000000E+02   -0.2677620200000000E+02   -0.3398481500000000E+02          1.0
 Anlyt    112   -0.3787387321763581E+02   -0.2819317493248036E+02   -0.3256739779340546E+02          1.0
 Anlyt    113   -0.3685962355827269E+02   -0.2762713984372998E+02   -0.3521753126163094E+02          1.0
 Anlyt    114   -0.3778895726509038E+02   -0.2955238341949035E+02   -0.3492678115478539E+02          1.0
 Anlyt    115   -0.3656234558727974E+02   -0.3038304242667840E+02   -0.3532411595666768E+02          1.0
 Anlyt    116   -0.3557648940601934E+02   -0.3048753697264316E+02   -0.3416894439439267E+02          1.0
 Anlyt    117   -0.3704599739004785E+02   -0.3182252572390869E+02   -0.3567331590696071E+02          1.0
 Anlyt    118   -0.3852088098385808E+02   -0.2962781122628122E+02   -0.3573095670523649E+02          1.0
 Anlyt    119   -0.3830862155211870E+02   -0.2999667057324347E+02   -0.3407786540292569E+02          1.0
 Anlyt    120   -0.3612412391941501E+02   -0.2993803212657973E+02   -0.3621743986351310E+02          1.0
 Anlyt    121   -0.3604218008385918E+02   -0.3013940123468868E+02   -0.3324697167215285E+02          1.0
 Anlyt    122   -0.3469593137014926E+02   -0.2991118427360552E+02   -0.3445273148325586E+02          1.0
 Anlyt    123   -0.3518747971038417E+02   -0.3149616912717760E+02   -0.3402954341338491E+02          1.0
 Anlyt    124   -0.3774345444635165E+02   -0.3174644287054019E+02   -0.3650750117062760E+02          1.0
 Anlyt    125   -0.3753762693737374E+02   -0.3226635999912146E+02   -0.3480763032646581E+02          1.0
 Anlyt    126   -0.3619187568326424E+02   -0.3243671961630728E+02   -0.3595852104794822E+02          1.0
 Anlyt    127   -0.3933144856972844E+02   -0.2706882574711792E+02   -0.3615635668423632E+02          1.0
 Anlyt    128   -0.4058581474336788E+02   -0.2638470884041317E+02   -0.3654349914799396E+02          1.0
 Anlyt    129   -0.4105811600000000E+02   -0.2677305800000000E+02   -0.3792659100000000E+02          1.0
 Anlyt    130   -0.4017315500000000E+02   -0.2723661200000000E+02   -0.3871991100000000E+02          1.0
 Anlyt    131   -0.3876245983740530E+02   -0.2737505914571241E+02   -0.3693261239469160E+02          1.0
 Anlyt    132   -0.4142496028586483E+02   -0.2659464777245805E+02   -0.3588027942320689E+02          1.0
 Anlyt    133   -0.4030912405180221E+02   -0.2485408203058969E+02   -0.3655207049191737E+02          1.0
 Anlyt    134   -0.3940540990019446E+02   -0.2467560701046843E+02   -0.3713477745030308E+02          1.0
 Anlyt    135   -0.4012499387903502E+02   -0.2455234926879010E+02   -0.3552097717903925E+02          1.0
 Anlyt    136   -0.4112197751626208E+02   -0.2425989221738623E+02   -0.3696957224176146E+02          1.0
 Anlyt    137   -0.4233556786933534E+02   -0.2661761335427387E+02   -0.3828373191639099E+02          1.0
 Anlyt    138   -0.4295569939353961E+02   -0.2690673454607869E+02   -0.3961742719461473E+02          1.0
 Anlyt    139   -0.4223916200000000E+02   -0.2795196900000000E+02   -0.4049034000000000E+02          1.0
 Anlyt    140   -0.4177830600000000E+02   -0.2771114900000000E+02   -0.4158652300000000E+02          1.0
 Anlyt    141   -0.4297771156608331E+02   -0.2634393061172935E+02   -0.3755376669182760E+02          1.0
 Anlyt    142   -0.4393611049562438E+02   -0.2729029006904263E+02   -0.3933497501852873E+02          1.0
 Anlyt    143   -0.4340536725736052E+02   -0.2563569767620714E+02   -0.4047283442092647E+02          1.0
 Anlyt    144   -0.4492255736551101E+02   -0.2568448362868902E+02   -0.4087036175553263E+02          1.0
 Anlyt    145   -0.4315000365627147E+02   -0.2431859071437692E+02   -0.3966295485540532E+02          1.0
 Anlyt    146   -0.4275580952886905E+02   -0.2558030140153992E+02   -0.4134639381217566E+02          1.0
 Anlyt    147   -0.4559179616557402E+02   -0.2576146769757499E+02   -0.4001345284457480E+02          1.0
 Anlyt    148   -0.4505087593160759E+02   -0.2655527355070404E+02   -0.4151329196737014E+02          1.0
 Anlyt    149   -0.4511772512921998E+02   -0.2484870840196384E+02   -0.4154229130120294E+02          1.0
 Anlyt    150   -0.4208538854161380E+02   -0.2420831140148564E+02   -0.3945671923595038E+02          1.0
 Anlyt    151   -0.4364295108705424E+02   -0.2429625687435549E+02   -0.3869104743690740E+02          1.0
 Anlyt    152   -0.4345273005603418E+02   -0.2348477598639414E+02   -0.4029636603803710E+02          1.0
 Anlyt    153   -0.4209831740456602E+02   -0.2917491686272585E+02   -0.4006101843546733E+02          1.0
 Anlyt    154   -0.4134229144478809E+02   -0.3024145244421855E+02   -0.4064310154618190E+02          1.0
 Anlyt    155   -0.3984015000000000E+02   -0.2998405600000000E+02   -0.4076257400000000E+02          1.0
 Anlyt    156   -0.3913170500000000E+02   -0.2990111900000000E+02   -0.4181141900000000E+02          1.0
 Anlyt    157   -0.4253423705558526E+02   -0.2939739905675686E+02   -0.3917751646537960E+02          1.0
 Anlyt    158   -0.4138052736120528E+02   -0.3101640938188023E+02   -0.3987754308368597E+02          1.0
 Anlyt    159   -0.4199592263513362E+02   -0.3089306857114891E+02   -0.4185707604845853E+02          1.0
 Anlyt    160   -0.4171171900000000E+02   -0.3237168300000000E+02   -0.4191825700000000E+02          1.0
 Anlyt    161   -0.4055255300000000E+02   -0.3271030400000000E+02   -0.4229392000000000E+02          1.0
 Anlyt    162   -0.4244170400000000E+02   -0.3320498100000000E+02   -0.4130095300000000E+02          1.0
 Anlyt    163   -0.4171696209873364E+02   -0.3036152690125508E+02   -0.4276688068257376E+02          1.0
 Anlyt    164   -0.4307449491519993E+02   -0.3079837307543311E+02   -0.4173131993648703E+02          1.0
 Anlyt    165   -0.3936009100118481E+02   -0.2998600403340358E+02   -0.3950086517493583E+02          1.0
 Anlyt    166   -0.3800409751023249E+02   -0.3022350510097971E+02   -0.3908773943095575E+02          1.0
 Anlyt    167   -0.3703735200000000E+02   -0.2912609800000000E+02   -0.3962983200000000E+02          1.0
 Anlyt    168   -0.3586774500000000E+02   -0.2942359300000000E+02   -0.3988879500000000E+02          1.0
 Anlyt    169   -0.4006648387043729E+02   -0.2992191946430144E+02   -0.3878183646740984E+02          1.0
 Anlyt    170   -0.3794292783740850E+02   -0.3018976869368425E+02   -0.3799998020855282E+02          1.0
 Anlyt    171   -0.3758733355198835E+02   -0.3165724994136935E+02   -0.3953685336849728E+02          1.0
 Anlyt    172   -0.3847220344383000E+02   -0.3297980425275625E+02   -0.3958522514921755E+02          1.0
 Anlyt    173   -0.3769691643716081E+02   -0.3424600914753110E+02   -0.4004888137036415E+02          1.0
 Anlyt    174   -0.3707546102436805E+02   -0.3407462749971841E+02   -0.4135484474294174E+02          1.0
 Anlyt    175   -0.3750399100000000E+02   -0.3418754700000000E+02   -0.4261726400000000E+02          1.0
 Anlyt    176   -0.3660169848115777E+02   -0.3411825397122261E+02   -0.4355471931054418E+02          1.0
 Anlyt    177   -0.3869168090630797E+02   -0.3447008238206350E+02   -0.4297490274080986E+02          1.0
 Anlyt    178   -0.3667873755602012E+02   -0.3191204899932183E+02   -0.3899129791191633E+02          1.0
 Anlyt    179   -0.3725397360134087E+02   -0.3167651259210096E+02   -0.4057444678287302E+02          1.0
 Anlyt    180   -0.3937930236341953E+02   -0.3280635506404089E+02   -0.4016417845387708E+02          1.0
 Anlyt    181   -0.3884481167189940E+02   -0.3314503987484547E+02   -0.3857430462935444E+02          1.0
 Anlyt    182   -0.3848575440795270E+02   -0.3499441607831402E+02   -0.4012452343358337E+02          1.0
 Anlyt    183   -0.3696092292904991E+02   -0.3461388966985194E+02   -0.3933398454055039E+02          1.0
 Anlyt    184   -0.3608690603036048E+02   -0.3387848829855673E+02   -0.4128859945970866E+02          1.0
 Anlyt    185   -0.3565219097568141E+02   -0.3405147282277520E+02   -0.4321696825545014E+02          1.0
 Anlyt    186   -0.3668624159275081E+02   -0.3463237329148178E+02   -0.4441995557121257E+02          1.0
 Anlyt    187   -0.3882798069089521E+02   -0.3463953161320995E+02   -0.4396121370944688E+02          1.0
 Anlyt    188   -0.3939282871250295E+02   -0.3403845454680037E+02   -0.4238993336917813E+02          1.0
 Anlyt    189   -0.3758534111041293E+02   -0.2791960810597805E+02   -0.3981506250876654E+02          1.0
 Anlyt    190   -0.3704218875665478E+02   -0.2660755740236191E+02   -0.3972329862047265E+02          1.0
 Anlyt    191   -0.3631406800000000E+02   -0.2640986700000000E+02   -0.3837800800000000E+02          1.0
 Anlyt    192   -0.3679009900000000E+02   -0.2676600900000000E+02   -0.3732010500000000E+02          1.0
 Anlyt    193   -0.3858837145348691E+02   -0.2786538700322173E+02   -0.3970975247636961E+02          1.0
 Anlyt    194   -0.3623817853826996E+02   -0.2655955737265224E+02   -0.4045771237710660E+02          1.0
 Anlyt    195   -0.3805378121460472E+02   -0.2546079960080851E+02   -0.3998972371153960E+02          1.0
 Anlyt    196   -0.3756888731352053E+02   -0.2403795238291158E+02   -0.3976882927902203E+02          1.0
 Anlyt    197   -0.3876421926067162E+02   -0.2556672470658700E+02   -0.4132565518273445E+02          1.0
 Anlyt    198   -0.3877423682797365E+02   -0.2564436345068435E+02   -0.3919263650040642E+02          1.0
 Anlyt    199   -0.3703052353121529E+02   -0.2369819255695672E+02   -0.4065360478644570E+02          1.0
 Anlyt    200   -0.3699071031251913E+02   -0.2386373131113221E+02   -0.3886138320699430E+02          1.0
 Anlyt    201   -0.3839713112314884E+02   -0.2332941052400620E+02   -0.3975985008289497E+02          1.0
 Anlyt    202   -0.3933911059394686E+02   -0.2649277645978455E+02   -0.4132035373820344E+02          1.0
 Anlyt    203   -0.3803729632827161E+02   -0.2548378853520315E+02   -0.4213361845037603E+02          1.0
 Anlyt    204   -0.3949441824378741E+02   -0.2477639001680813E+02   -0.4149966817983259E+02          1.0
 Anlyt    205   -0.3517118900655692E+02   -0.2575256026549028E+02   -0.3840652965175921E+02          1.0
 Anlyt    206   -0.3425128192107039E+02   -0.2579218702815484E+02   -0.3728053104477691E+02          1.0
 Anlyt    207   -0.3338401300000000E+02   -0.2453672900000000E+02   -0.3714353500000000E+02          1.0
 Anlyt    208   -0.3274064600000000E+02   -0.2446459400000000E+02   -0.3612036500000000E+02          1.0
 Anlyt    209   -0.3492042951600958E+02   -0.2535350435762018E+02   -0.3929982359013257E+02          1.0
 Anlyt    210   -0.3476658040272282E+02   -0.2590463501375035E+02   -0.3632663224229084E+02          1.0
 Anlyt    211   -0.3335216914233335E+02   -0.2705887597950888E+02   -0.3731428835707442E+02          1.0
 Anlyt    212   -0.3289080637166581E+02   -0.2729336382955902E+02   -0.3874510923012658E+02          1.0
 Anlyt    213   -0.3413222293121968E+02   -0.2833067091455186E+02   -0.3681155646216968E+02          1.0
 Anlyt    214   -0.3196356193241447E+02   -0.2850890715583787E+02   -0.3888447577210098E+02          1.0
 Anlyt    215   -0.3248871542715933E+02   -0.2698703682351031E+02   -0.3665293609279379E+02          1.0
 Anlyt    216   -0.3225467095210828E+02   -0.2646240129336771E+02   -0.3904995835923484E+02          1.0
 Anlyt    217   -0.3373891664937345E+02   -0.2742859165206504E+02   -0.3941631887903876E+02          1.0
 Anlyt    218   -0.3492807482023012E+02   -0.2857047674033591E+02   -0.3751668973806235E+02          1.0
 Anlyt    219   -0.3454026478433646E+02   -0.2810208537475371E+02   -0.3582700047232190E+02          1.0
 Anlyt    220   -0.3349239457604024E+02   -0.2920896054188668E+02   -0.3672595852705849E+02          1.0
 Anlyt    221   -0.3120883360243008E+02   -0.2855039942401226E+02   -0.3809913282814141E+02          1.0
 Anlyt    222   -0.3143442412168258E+02   -0.2838629739174074E+02   -0.3982950488438789E+02          1.0
 Anlyt    223   -0.3250985292440144E+02   -0.2945187901598024E+02   -0.3886279114567234E+02          1.0
 Anlyt    224   -0.3337496743486905E+02   -0.2354125061875734E+02   -0.3807468876474335E+02          1.0
 Anlyt    225   -0.3255438233723975E+02   -0.2231349832360464E+02   -0.3803005957880305E+02          1.0
 Anlyt    226   -0.3113074800000000E+02   -0.2259562700000000E+02   -0.3847915000000000E+02          1.0
 Anlyt    227   -0.3028748200000000E+02   -0.2301651800000000E+02   -0.3763845900000000E+02          1.0
 Anlyt    228   -0.3399591449155206E+02   -0.2362313028096196E+02   -0.3886703999597807E+02          1.0
 Anlyt    229   -0.3263572640340759E+02   -0.2201780454308110E+02   -0.3698409192585590E+02          1.0
 Anlyt    230   -0.3295452165785302E+02   -0.2146895551000270E+02   -0.3859107291201647E+02          1.0
 Anlyt    231   -0.3079418036175175E+02   -0.2236775874101133E+02   -0.3973427959421153E+02          1.0
 Anlyt    232   -0.2971056819406814E+02   -0.2305911700387990E+02   -0.4043679034111423E+02          1.0
 Anlyt    233   -0.2835481100000000E+02   -0.2311201200000000E+02   -0.3976889000000000E+02          1.0
 Anlyt    234   -0.2781499000000000E+02   -0.2420493700000000E+02   -0.3963794900000000E+02          1.0
 Anlyt    235   -0.3146488304351004E+02   -0.2193526661153903E+02   -0.4035331793759556E+02          1.0
 Anlyt    236   -0.3001532113416829E+02   -0.2410535576329593E+02   -0.4046149062224031E+02          1.0
 Anlyt    237   -0.2955337549102515E+02   -0.2258536842624577E+02   -0.4193395794088781E+02          1.0
 Anlyt    238   -0.2851608562262530E+02   -0.2340683997144196E+02   -0.4279826309413170E+02          1.0
 Anlyt    239   -0.2882157600000000E+02   -0.2355042500000000E+02   -0.4459335600000000E+02          1.0
 Anlyt    240   -0.2897503571329986E+02   -0.2176922188837473E+02   -0.4515487566227497E+02          1.0
 Anlyt    241   -0.2923796659516762E+02   -0.2154944836906640E+02   -0.4205840416823589E+02          1.0
 Anlyt    242   -0.3049800546513790E+02   -0.2279715903052526E+02   -0.4243487604995588E+02          1.0
 Anlyt    243   -0.2835201458017580E+02   -0.2439745009886089E+02   -0.4237414958510888E+02          1.0
 Anlyt    244   -0.2756052469985416E+02   -0.2289590814219265E+02   -0.4268014455723073E+02          1.0
 Anlyt    245   -0.2994797611863100E+02   -0.2141614205892116E+02   -0.4481308391040442E+02          1.0
 Anlyt    246   -0.2896607673135289E+02   -0.2171515362392837E+02   -0.4624349697361487E+02          1.0
 Anlyt    247   -0.2809675870286193E+02   -0.2128701667093944E+02   -0.4472568150891509E+02          1.0
 Anlyt    248   -0.2784132133105386E+02   -0.2199633322965663E+02   -0.3927378613459425E+02          1.0
 Anlyt    249   -0.2661899610100356E+02   -0.2202325369647224E+02   -0.3846550512735208E+02          1.0
 Anlyt    250   -0.2677489400000000E+02   -0.2243230700000000E+02   -0.3696912700000000E+02          1.0
 Anlyt    251   -0.2577332900000000E+02   -0.2274614000000000E+02   -0.3629765900000000E+02          1.0
 Anlyt    252   -0.2835065823207876E+02   -0.2113967677828418E+02   -0.3943754096858572E+02          1.0
 Anlyt    253   -0.2600909451879696E+02   -0.2289127703707181E+02   -0.3871581601438643E+02          1.0
 Anlyt    254   -0.2577289283330126E+02   -0.2071666607163972E+02   -0.3858038302694097E+02          1.0
 Anlyt    255   -0.2531158309449457E+02   -0.2052136801504674E+02   -0.4005287496597914E+02          1.0
 Anlyt    256   -0.2449500500000000E+02   -0.1922919300000000E+02   -0.4016496900000000E+02          1.0
 Anlyt    257   -0.2334801000000000E+02   -0.1927427900000000E+02   -0.4054071000000000E+02          1.0
 Anlyt    258   -0.2507113100000000E+02   -0.1815338300000000E+02   -0.3982368600000000E+02          1.0
 Anlyt    259   -0.2487373249687426E+02   -0.2086429142898388E+02   -0.3798220458926519E+02          1.0
 Anlyt    260   -0.2636405322738350E+02   -0.1985588579880086E+02   -0.3826783429410693E+02          1.0
 Anlyt    261   -0.2617851281337868E+02   -0.2042919269536022E+02   -0.4070712000645448E+02          1.0
 Anlyt    262   -0.2473030155678020E+02   -0.2138569563925153E+02   -0.4037404397429025E+02          1.0
 Anlyt    263   -0.2791929521430082E+02   -0.2233660412785629E+02   -0.3639159890655633E+02          1.0
 Anlyt    264   -0.2817102434534037E+02   -0.2233733796382209E+02   -0.3496736187799124E+02          1.0
 Anlyt    265   -0.2952159000000000E+02   -0.2303727800000000E+02   -0.3452546400000000E+02          1.0
 Anlyt    266   -0.2959998800000000E+02   -0.2423174000000000E+02   -0.3458882700000000E+02          1.0
