 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    128    0.1676740811700265E-08    0.4194985901720872E-09   -0.1325181202922092E-08          1.0
 Anlyt    129   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    130   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    131    0.8390750860431306E-08   -0.4515666253513369E-08   -0.1144721021173536E-07          1.0
 Anlyt    132   -0.1997783742104282E-07   -0.4998190739018145E-08    0.1578911467302043E-07          1.0
 Anlyt    133    0.3905486256828864E-02   -0.5274220792966604E-03    0.1240580607834102E-02          1.0
 Anlyt    134   -0.1577461224291630E-01   -0.4306418752438591E-02   -0.3043848567683273E-01          1.0
 Anlyt    135   -0.3762104127844241E-01    0.2418644204589635E-02    0.7794188406578841E-02          1.0
 Anlyt    136    0.6863024608151080E-02    0.8171841187087083E-02    0.7863173163005738E-02          1.0
 Anlyt    137    0.9378002925570213E-09   -0.3996921330153762E-09   -0.1066055239682225E-08          1.0
 Anlyt    138    0.3815824125688863E-08    0.1492827229966358E-08   -0.1099329019543999E-08          1.0
 Anlyt    139   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    140   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    141   -0.1303430768126737E-07    0.5555244767446923E-08    0.1481689873693596E-07          1.0
 Anlyt    142   -0.4546433258030145E-07   -0.1778656200937300E-07    0.1309815517748635E-07          1.0
 Anlyt    143   -0.7989363305855332E-09   -0.6814805821879591E-10    0.1074489772254603E-08          1.0
 Anlyt    144   -0.7109020901933522E-02   -0.1914271412386624E-02    0.3786988033150448E-03          1.0
 Anlyt    145   -0.5207016179638350E-03   -0.1064820030178163E-02    0.5135299817763701E-03          1.0
 Anlyt    146    0.9519071114607198E-08    0.8119627197907583E-09   -0.1280220528828651E-07          1.0
 Anlyt    147    0.2720922296752028E-01    0.1623348755669794E-01    0.2881139020476310E-01          1.0
 Anlyt    148    0.3367119274906846E-01    0.9592488840537592E-02   -0.2334524133116968E-01          1.0
 Anlyt    149    0.2382131149791053E-01   -0.3018040223861076E-02   -0.9978224893248105E-02          1.0
 Anlyt    150    0.3460548800729814E-04    0.8273497698483050E-02   -0.7346408914029314E-02          1.0
 Anlyt    151   -0.2603482769602981E-02    0.1111281394981440E-02   -0.5927938923488500E-03          1.0
 Anlyt    152    0.8772871757537099E-02    0.3302213528004835E-02    0.1820656098904359E-02          1.0
 Anlyt    153   -0.1375387460804201E-08   -0.7019622114178931E-09    0.2787567361553333E-08          1.0
 Anlyt    154    0.9669432652964114E-10    0.1957848667600796E-08   -0.1934096825518383E-08          1.0
 Anlyt    155   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    156    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    157    0.1911625141725255E-07    0.9756438354166967E-08   -0.3874387010722336E-07          1.0
 Anlyt    158   -0.1152081777019255E-08   -0.2332714556475819E-07    0.2304414031879304E-07          1.0
 Anlyt    159   -0.5314938040738347E-03    0.4162565672643422E-03   -0.5211539549389158E-03          1.0
 Anlyt    160    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    161    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    162   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    163    0.6493666011439165E-02   -0.1409062969928913E-02    0.5665015121490319E-03          1.0
 Anlyt    164   -0.1610860640880182E-03   -0.3550501884083100E-02    0.5642882415249744E-02          1.0
 Anlyt    165   -0.1231209637592600E-08    0.1116996312517881E-09    0.1253235109123558E-08          1.0
 Anlyt    166    0.9803773524780258E-10    0.5406732140195337E-10    0.1743169873054984E-08          1.0
 Anlyt    167   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    168   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    169    0.1711234766786297E-07   -0.1552491868650273E-08   -0.1741847579350788E-07          1.0
 Anlyt    170   -0.1168088392817682E-08   -0.6441950077571848E-09   -0.2076931897025130E-07          1.0
 Anlyt    171    0.6361606121568681E-03   -0.1403809778976351E-03   -0.2520377150804575E-03          1.0
 Anlyt    172    0.2874742257967504E-03   -0.1844375120888611E-05   -0.9704122155713026E-04          1.0
 Anlyt    173    0.3481377085616938E-04    0.7354281867737150E-03   -0.4211520339178118E-03          1.0
 Anlyt    174    0.2256594867076929E-08    0.4477662906495583E-09    0.1512814700087029E-09          1.0
 Anlyt    175    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    176   -0.6581152788818336E-04    0.3403572508973869E-04    0.4013354138931628E-04          1.0
 Anlyt    177   -0.3119022131144201E-03    0.9764675676120861E-04   -0.1494774502101343E-03          1.0
 Anlyt    178   -0.2471929053347919E-02    0.2966736146661119E-03    0.5128506826471172E-02          1.0
 Anlyt    179   -0.5107722684751819E-02    0.1375921171594228E-02   -0.2125557463264678E-02          1.0
 Anlyt    180   -0.1192100526721026E-02   -0.3188098648438257E-03    0.2126255804988293E-02          1.0
 Anlyt    181   -0.2233063611986269E-02    0.3407850088939085E-03   -0.9700404568714487E-03          1.0
 Anlyt    182    0.3535925773866804E-02   -0.3447034370302814E-02    0.4449645161304170E-02          1.0
 Anlyt    183   -0.3950720801627423E-02   -0.5315359005840308E-02    0.5682476237686923E-03          1.0
 Anlyt    184   -0.3136398785943745E-07   -0.6223420023976178E-08   -0.2102632556173145E-08          1.0
 Anlyt    185    0.1885317581474015E-03   -0.3875452054343236E-03   -0.5916449170251665E-03          1.0
 Anlyt    186    0.7261701324413127E-03   -0.8551085459323450E-04    0.3383646973716414E-04          1.0
 Anlyt    187    0.2661986511592667E-02   -0.1204751929775312E-02   -0.3366720807403269E-03          1.0
 Anlyt    188    0.1673082938535973E-02   -0.1524217430688062E-03    0.2414230689315387E-02          1.0
 Anlyt    189    0.2208890829104390E-08   -0.1194087942486870E-09   -0.2319230693003582E-09          1.0
 Anlyt    190   -0.2633320622400206E-08   -0.1572118664126805E-09    0.2405389268887921E-08          1.0
 Anlyt    191   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    192   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    193   -0.3070094945396827E-07    0.1659640157392316E-08    0.3223454689155711E-08          1.0
 Anlyt    194    0.3137517287343294E-07    0.1873129441818966E-08   -0.2865945004764712E-07          1.0
 Anlyt    195   -0.1356829886907647E-08   -0.3456901017458721E-09    0.1501168752172348E-08          1.0
 Anlyt    196   -0.6272484657987156E-03   -0.3826210767637330E-03   -0.9295302400167488E-04          1.0
 Anlyt    197   -0.1022592977675096E-02   -0.2341768490942261E-03   -0.8489757690088888E-03          1.0
 Anlyt    198    0.1616619525742105E-07    0.4118787384144973E-08   -0.1788594053815715E-07          1.0
 Anlyt    199    0.4114133439476013E-02    0.1434230531408847E-02    0.3489780443928303E-02          1.0
 Anlyt    200    0.3304807682070404E-02    0.2721797410966383E-02   -0.3194304132822983E-02          1.0
 Anlyt    201    0.5452522195182299E-04    0.4027807202560909E-03    0.8120294609671641E-03          1.0
 Anlyt    202    0.5089645543313452E-02   -0.3996798882293464E-02    0.4718055034958390E-02          1.0
 Anlyt    203    0.2639972948981434E-02    0.1155783173674879E-02    0.2588869373579963E-02          1.0
 Anlyt    204    0.4454252204007970E-02    0.5631158523718289E-02    0.2808352363084042E-02          1.0
 Anlyt    205   -0.6370260740224729E-09   -0.1013769053279809E-08    0.2269355415928497E-08          1.0
 Anlyt    206    0.1365469194645566E-08    0.2979651701898393E-09   -0.2527691931928140E-08          1.0
 Anlyt    207   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    208   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    209    0.8853904420604054E-08    0.1409018327251184E-07   -0.3154133894757151E-07          1.0
 Anlyt    210   -0.1626913066371867E-07   -0.3550160037447373E-08    0.3011664555442670E-07          1.0
 Anlyt    211   -0.2775600270227263E-08   -0.2309270285460582E-09   -0.2125951966491997E-08          1.0
 Anlyt    212   -0.1336363310717068E-02    0.4386161947910225E-02   -0.6153423323754000E-02          1.0
 Anlyt    213    0.9741137947569160E-04   -0.2979845874948991E-02   -0.4227947163616089E-02          1.0
 Anlyt    214   -0.1990535264447328E-02   -0.3010305692651785E-03    0.1911502711148927E-02          1.0
 Anlyt    215    0.3307039021163714E-07    0.2751422122115350E-08    0.2533004478926853E-07          1.0
 Anlyt    216    0.3745269048407431E-01   -0.6931956942804009E-02    0.4393752430645007E-01          1.0
 Anlyt    217   -0.2153034587920085E-01   -0.4532777023418354E-01    0.2937856112835799E-01          1.0
 Anlyt    218   -0.2307036648625448E-01    0.3533353426627366E-01    0.8890668525751724E-02          1.0
 Anlyt    219    0.2013070972693905E-02   -0.1577368286074306E-01   -0.4636135846864352E-03          1.0
 Anlyt    220    0.1989666985135786E-01    0.1594406621167187E-01    0.4194759330797482E-01          1.0
 Anlyt    221    0.1616353713375941E-01    0.1155904183381894E-01   -0.1490823782561566E-01          1.0
 Anlyt    222    0.1126083616330042E-01   -0.8250483192215854E-02    0.8299811745649829E-02          1.0
 Anlyt    223   -0.3707777537120733E-02    0.2781250259286849E-03   -0.1616652189711009E-01          1.0
 Anlyt    224    0.8356256926400263E-09    0.1101853418421542E-09    0.1066233886763264E-08          1.0
 Anlyt    225    0.2435881722237529E-02   -0.5768592649192740E-02   -0.2453442498868225E-02          1.0
 Anlyt    226    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    227    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    228   -0.1161420426363695E-07   -0.1531444939846880E-08   -0.1481937645082318E-07          1.0
 Anlyt    229   -0.2115373631639967E-01    0.4580119054494256E-01   -0.1886674930252449E-01          1.0
 Anlyt    230   -0.7869021108275821E-02    0.2292975957093595E-01    0.4809873780589357E-01          1.0
 Anlyt    231   -0.2053665647963119E-08    0.1324273872686515E-08   -0.1895470012751984E-08          1.0
 Anlyt    232   -0.4231934567600826E-09   -0.1452861212403335E-08   -0.3431200635597104E-10          1.0
 Anlyt    233    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    234   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    235    0.2854350721685092E-07   -0.1840583037089679E-07    0.2634477688549533E-07          1.0
 Anlyt    236    0.5042215367489313E-08    0.1731038783526159E-07    0.4088167220706392E-09          1.0
 Anlyt    237   -0.7018230044192396E-04    0.9192493507900698E-04   -0.6975299308151526E-04          1.0
 Anlyt    238    0.1024129279732776E-01   -0.4387624665610420E-02    0.4959805469154080E-02          1.0
 Anlyt    239   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    240   -0.9236238387292508E-02   -0.7183043195530863E-02    0.1831664801114054E-01          1.0
 Anlyt    241    0.8543955605564699E-03   -0.1156098143658007E-03    0.5459005010971857E-03          1.0
 Anlyt    242   -0.1819573088696609E-04   -0.9796466045832980E-03    0.2851842676617378E-03          1.0
 Anlyt    243   -0.9111159743610396E-01   -0.3096575614168480E-01   -0.1791012241309453E-01          1.0
 Anlyt    244   -0.3091015503998377E-01    0.8324291113570745E-01   -0.4118438521045868E-01          1.0
 Anlyt    245   -0.4555682002615491E-01   -0.1679995087353666E-01   -0.7513874926015016E-01          1.0
 Anlyt    246    0.8220578126903583E-01    0.9491827298678074E-01    0.2414024184594201E-01          1.0
 Anlyt    247    0.7339788700253390E-01    0.7465357230332603E-02   -0.1672385388296383E+00          1.0
 Anlyt    248   -0.6786167595955165E-09    0.1141375020613408E-08   -0.2181821863819501E-09          1.0
 Anlyt    249    0.1030112194863841E-08   -0.1466029541505178E-08   -0.4227532401061107E-09          1.0
 Anlyt    250    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    251    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    252    0.9431964846521706E-08   -0.1586375306131347E-07    0.3032472440284657E-08          1.0
 Anlyt    253   -0.1227345430708294E-07    0.1746728150399219E-07    0.5036970187579524E-08          1.0
 Anlyt    254    0.4156129993680121E-05    0.9624082889634395E-05    0.1229004713703537E-04          1.0
 Anlyt    255    0.2605811259526653E-04    0.7042760407140525E-04    0.8897067225596397E-04          1.0
 Anlyt    256   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    257   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    258    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    259    0.3567328512300293E-04   -0.9822396417440163E-04   -0.6163273717583678E-04          1.0
 Anlyt    260   -0.8519225459138340E-04   -0.1644392819110370E-04   -0.8479927285918655E-04          1.0
 Anlyt    261    0.3241921783694063E-03   -0.7362244881110923E-03   -0.4197769976866401E-03          1.0
 Anlyt    262   -0.6346663175231168E-03   -0.1028980564300132E-03   -0.6402803175854663E-03          1.0
 Anlyt    263   -0.2082839624292964E-08   -0.8591405440404582E-10   -0.1773060586072762E-08          1.0
 Anlyt    264    0.2638723433580948E-08   -0.1724750311087349E-08    0.1535039863069294E-08          1.0
 Anlyt    265   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    266   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    267    0.2894899135356513E-07    0.1194103105900615E-08    0.2464343230497929E-07          1.0
 Anlyt    268   -0.3143955306134468E-07    0.2054985229941944E-07   -0.1828951403163263E-07          1.0
 Anlyt    269    0.9046781179470774E-03   -0.4366376934479824E-03   -0.8017220140454000E-03          1.0
 Anlyt    270    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
